panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,lasso_alpha_1,5.048269,3.5724289482486697,1.4758400517513306,1.4758400517513306
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,lasso_alpha_1,0.756465,3.3032035099723154,-2.5467385099723154,2.5467385099723154
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,lasso_alpha_1,0.002695243,0.7853425566975948,-0.7826473136975948,0.7826473136975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,lasso_alpha_1,0.002695243,0.7853425566975948,-0.7826473136975948,0.7826473136975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,lasso_alpha_1,0.01635114,0.8822758371985054,-0.8659246971985054,0.8659246971985054
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,lasso_alpha_1,0.5145639,1.4524680393446208,-0.9379041393446208,0.9379041393446208
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,lasso_alpha_1,0.00431239,1.870289755920958,-1.865977365920958,1.865977365920958
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,lasso_alpha_1,0.3148763,3.361732009004131,-3.0468557090041313,3.0468557090041313
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,lasso_alpha_1,1.679969,2.5229245455599685,-0.8429555455599684,0.8429555455599684
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,lasso_alpha_1,0.001078097,0.7853425566975948,-0.7842644596975947,0.7842644596975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,lasso_alpha_1,1.691451,3.2610568484905533,-1.5696058484905533,1.5696058484905533
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,lasso_alpha_1,0.0394943,1.5130816464612484,-1.4735873464612483,1.4735873464612483
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,lasso_alpha_1,0.002156195,-0.1238777136803828,0.1260339086803828,0.1260339086803828
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,0.07726365,lasso_alpha_1,0.07726365,0.9892103628736597,-0.9119467128736597,0.9119467128736597
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,lasso_alpha_1,0.00934351,1.258443882964296,-1.2491003729642962,1.2491003729642962
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,lasso_alpha_1,0.0398896,1.712726704674855,-1.6728371046748551,1.6728371046748551
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,lasso_alpha_1,0.0166027,0.7853425566975948,-0.7687398566975948,0.7687398566975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,lasso_alpha_1,1.054487,0.7853425566975948,0.26914444330240517,0.26914444330240517
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,lasso_alpha_1,0.07543088,1.16983891208121,-1.09440803208121,1.09440803208121
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,lasso_alpha_1,0.03047422,0.7853425566975948,-0.7548683366975948,0.7548683366975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2022,0.0004312389,lasso_alpha_1,0.0004312389,-0.13185850528407217,0.13228974418407216,0.13228974418407216
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2022,0.005031121,lasso_alpha_1,0.005031121,2.8965589425482845,-2.8915278215482845,2.8915278215482845
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,lasso_alpha_1,0.3257651,6.669283199422839,-6.343518099422839,6.343518099422839
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,lasso_alpha_1,0.9751271,1.5859432431225762,-0.6108161431225761,0.6108161431225761
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,lasso_alpha_1,0.005031121,0.7853425566975948,-0.7803114356975948,0.7803114356975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,lasso_alpha_1,15.63018,3.765087278015299,11.8650927219847,11.8650927219847
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,lasso_alpha_1,0.001617146,-0.02648376976538591,0.02810091576538591,0.02810091576538591
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KNA,St. Kitts and Nevis,2022,0.001078097,lasso_alpha_1,0.001078097,0.7853425566975948,-0.7842644596975947,0.7842644596975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,lasso_alpha_1,13.91118,5.270038283671198,8.641141716328802,8.641141716328802
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,lasso_alpha_1,0.002156195,0.7853425566975948,-0.7831863616975948,0.7831863616975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,lasso_alpha_1,0.007366999,0.7853425566975948,-0.7779755576975947,0.7779755576975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LIE,Liechtenstein,2022,0.005031121,lasso_alpha_1,0.005031121,0.7853425566975948,-0.7803114356975948,0.7803114356975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,lasso_alpha_1,0.001796829,0.7853425566975948,-0.7835457276975948,0.7835457276975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2022,0.003234292,lasso_alpha_1,0.003234292,1.11975186806717,-1.1165175760671702,1.1165175760671702
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2022,0.03378038,lasso_alpha_1,0.03378038,1.1596154170142055,-1.1258350370142054,1.1258350370142054
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2022,0.01751908,lasso_alpha_1,0.01751908,0.7061407767318681,-0.6886216967318681,0.6886216967318681
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2022,0.0007187316,lasso_alpha_1,0.0007187316,0.25597563939809864,-0.2552569077980986,0.2552569077980986
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,lasso_alpha_1,0.02048385,0.7853425566975948,-0.7648587066975948,0.7648587066975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MCO,Monaco,2022,0.001078097,lasso_alpha_1,0.001078097,0.7853425566975948,-0.7842644596975947,0.7842644596975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,lasso_alpha_1,0.08678684,0.1620366710887492,-0.07524983108874919,0.07524983108874919
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2022,0.003234292,lasso_alpha_1,0.003234292,0.5273993311592156,-0.5241650391592155,0.5241650391592155
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,lasso_alpha_1,0.04416605,0.7853425566975948,-0.7411765066975948,0.7411765066975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NER,Niger,2022,0.001078097,lasso_alpha_1,0.001078097,0.7853425566975948,-0.7842644596975947,0.7842644596975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2022,0.6497334,lasso_alpha_1,0.6497334,2.4975718941566543,-1.8478384941566541,1.8478384941566541
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2022,0.2596418,lasso_alpha_1,0.2596418,2.3549561584255114,-2.0953143584255116,2.0953143584255116
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2022,0.07187316,lasso_alpha_1,0.07187316,0.7853425566975948,-0.7134693966975948,0.7134693966975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2022,0.00431239,lasso_alpha_1,0.00431239,0.1782043405603243,-0.1738919505603243,0.1738919505603243
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2022,0.009882559,lasso_alpha_1,0.009882559,0.7853425566975948,-0.7754599976975948,0.7754599976975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2022,0.0009702877,lasso_alpha_1,0.0009702877,0.04255108783331174,-0.04158080013331174,0.04158080013331174
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PER,Peru,2022,0.002156195,lasso_alpha_1,0.002156195,0.010745107725646852,-0.008588912725646852,0.008588912725646852
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2022,0.01516524,lasso_alpha_1,0.01516524,0.7853425566975948,-0.7701773166975948,0.7701773166975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2022,0.1628286,lasso_alpha_1,0.1628286,1.4771377774410883,-1.3143091774410882,1.3143091774410882
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRK,"Korea, Dem. People's Rep.",2022,0.002156195,lasso_alpha_1,0.002156195,0.7853425566975948,-0.7831863616975948,0.7831863616975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2022,0.06576394,lasso_alpha_1,0.06576394,1.7099384787474903,-1.6441745387474902,1.6441745387474902
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2022,0.00431239,lasso_alpha_1,0.00431239,0.7853425566975948,-0.7810301666975947,0.7810301666975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2022,0.02371814,lasso_alpha_1,0.02371814,0.39194004197497645,-0.36822190197497645,0.36822190197497645
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2022,0.1397933,lasso_alpha_1,0.1397933,1.0716974003451074,-0.9319041003451074,0.9319041003451074
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2022,0.132606,lasso_alpha_1,0.132606,0.7853425566975948,-0.6527365566975948,0.6527365566975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2022,0.1973278,lasso_alpha_1,0.1973278,2.240962167974841,-2.0436343679748408,2.0436343679748408
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2022,0.00934351,lasso_alpha_1,0.00934351,0.8972433572491713,-0.8878998472491713,0.8878998472491713
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2022,0.02120258,lasso_alpha_1,0.02120258,0.8775035258648562,-0.8563009458648563,0.8563009458648563
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2022,0.02677275,lasso_alpha_1,0.02677275,2.3886249967252273,-2.361852246725227,2.361852246725227
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2022,0.8673653,lasso_alpha_1,0.8673653,3.9906911237033866,-3.1233258237033867,3.1233258237033867
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2022,0.01689019,lasso_alpha_1,0.01689019,1.3089996722067045,-1.2921094822067045,1.2921094822067045
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TKM,Turkmenistan,2022,0.00431239,lasso_alpha_1,0.00431239,-0.040489553916468024,0.04480194391646802,0.04480194391646802
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2022,0.001078097,lasso_alpha_1,0.001078097,0.7853425566975948,-0.7842644596975947,0.7842644596975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2022,0.2866661,lasso_alpha_1,0.2866661,1.4745152287065089,-1.187849128706509,1.187849128706509
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TWN,Chinese Taipei,2022,1.93195,lasso_alpha_1,1.93195,0.7853425566975948,1.1466074433024054,1.1466074433024054
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2022,0.01958544,lasso_alpha_1,0.01958544,0.31583763778648,-0.29625219778648,0.29625219778648
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2022,0.005390487,lasso_alpha_1,0.005390487,0.5732353408608094,-0.5678448538608094,0.5678448538608094
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2022,12.35069,lasso_alpha_1,12.35069,3.8750484431391437,8.475641556860857,8.475641556860857
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2022,0.001078097,lasso_alpha_1,0.001078097,-0.038368077667386036,0.039446174667386036,0.039446174667386036
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2022,0.003593658,lasso_alpha_1,0.003593658,0.7853425566975948,-0.7817488986975948,0.7817488986975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VGB,British Virgin Islands,2022,0.002156195,lasso_alpha_1,0.002156195,0.7853425566975948,-0.7831863616975948,0.7831863616975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2022,0.02414938,lasso_alpha_1,0.02414938,0.7853425566975948,-0.7611931766975948,0.7611931766975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2022,0.04779565,lasso_alpha_1,0.04779565,0.561565201037288,-0.513769551037288,0.513769551037288
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2023,0.03206092,lasso_alpha_1,0.03206092,0.7853425566975948,-0.7532816366975947,0.7532816366975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2023,0.01329449,lasso_alpha_1,0.01329449,0.4744715294249765,-0.4611770394249765,0.4611770394249765
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2023,0.005780213,lasso_alpha_1,0.005780213,0.0744015179195292,-0.0686213049195292,0.0686213049195292
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2023,0.4618776,lasso_alpha_1,0.4618776,0.7853425566975948,-0.3234649566975948,0.3234649566975948
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2023,0.4801606,lasso_alpha_1,0.4801606,3.717950096214269,-3.237789496214269,3.237789496214269
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AZE,Azerbaijan,2023,0.006936256,lasso_alpha_1,0.006936256,0.057930780412370986,-0.050994524412370984,0.050994524412370984
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2023,0.4136321,lasso_alpha_1,0.4136321,3.8509201865995855,-3.4372880865995854,3.4372880865995854
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BFA,Burkina Faso,2023,0.001156043,lasso_alpha_1,0.001156043,0.7853425566975948,-0.7841865136975947,0.7841865136975947
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2023,0.01202284,lasso_alpha_1,0.01202284,0.7784245236720169,-0.7664016836720169,0.7664016836720169
subb,"Submodel B: R&D, co-invention, and tax",mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BHS,"Bahamas, The",2023,0.002312085,lasso_alpha_1,0.002312085,0.7853425566975948,-0.7830304716975948,0.7830304716975948
