panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,MAR,Morocco,2022,,elastic_net_alpha_1_l1_0.8,0.2544934,4.454919909092007,-4.200426509092007,4.200426509092007,0.2544934
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,MEX,Mexico,2022,,elastic_net_alpha_1_l1_0.8,0.3129541,4.760941216873692,-4.447987116873692,4.447987116873692,0.3129541
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,MKD,North Macedonia,2022,,elastic_net_alpha_1_l1_0.8,0.1358524,5.892664027863952,-5.756811627863952,5.756811627863952,0.1358524
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,MLT,Malta,2022,,elastic_net_alpha_1_l1_0.8,2.839876,9.730422244214452,-6.890546244214452,6.890546244214452,2.839876
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,MYS,Malaysia,2022,,elastic_net_alpha_1_l1_0.8,0.5903745,9.88528307359889,-9.29490857359889,9.29490857359889,0.5903745
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NER,Niger,2022,,elastic_net_alpha_1_l1_0.8,0.0197535,-0.2699129028936147,0.28966640289361467,0.28966640289361467,0.0197535
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NLD,Netherlands,2022,,elastic_net_alpha_1_l1_0.8,16.83011,17.315926710614587,-0.48581671061458565,0.48581671061458565,16.83011
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NOR,Norway,2022,,elastic_net_alpha_1_l1_0.8,22.06726,15.83051840629276,6.23674159370724,6.23674159370724,22.06726
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NPL,Nepal,2022,,elastic_net_alpha_1_l1_0.8,0.03365254,0.23608717610480934,-0.20243463610480933,0.20243463610480933,0.03365254
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,NZL,New Zealand,2022,,elastic_net_alpha_1_l1_0.8,6.49553,16.80861197580167,-10.313081975801673,10.313081975801673,6.49553
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,OMN,Oman,2022,,elastic_net_alpha_1_l1_0.8,0.4228128,8.705939052303801,-8.283126252303802,8.283126252303802,0.4228128
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PAK,Pakistan,2022,,elastic_net_alpha_1_l1_0.8,0.01880722,0.6492429003389946,-0.6304356803389946,0.6304356803389946,0.01880722
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PAN,Panama,2022,,elastic_net_alpha_1_l1_0.8,0.1022548,5.930770238351686,-5.828515438351686,5.828515438351686,0.1022548
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PER,Peru,2022,,elastic_net_alpha_1_l1_0.8,0.02987265,5.675587512359963,-5.645714862359963,5.645714862359963,0.02987265
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PHL,Philippines,2022,,elastic_net_alpha_1_l1_0.8,0.06171521,4.569677397868597,-4.507962187868597,4.507962187868597,0.06171521
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,POL,Poland,2022,,elastic_net_alpha_1_l1_0.8,1.96731,10.60886520169249,-8.64155520169249,8.64155520169249,1.96731
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PRI,Puerto Rico (US),2022,,elastic_net_alpha_1_l1_0.8,0.4628247,9.215900237367581,-8.75307553736758,8.75307553736758,0.4628247
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,PRT,Portugal,2022,,elastic_net_alpha_1_l1_0.8,2.927886,10.221352148736216,-7.293466148736216,7.293466148736216,2.927886
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,QAT,Qatar,2022,,elastic_net_alpha_1_l1_0.8,0.6914542,13.402200504681954,-12.710746304681953,12.710746304681953,0.6914542
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ROU,Romania,2022,,elastic_net_alpha_1_l1_0.8,0.5739099,6.777867906792173,-6.203958006792173,6.203958006792173,0.5739099
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,RUS,Russian Federation,2022,,elastic_net_alpha_1_l1_0.8,0.4453454,6.145848973581817,-5.700503573581817,5.700503573581817,0.4453454
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SAU,Saudi Arabia,2022,,elastic_net_alpha_1_l1_0.8,1.911401,8.132153240090675,-6.220752240090675,6.220752240090675,1.911401
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SGP,Singapore,2022,,elastic_net_alpha_1_l1_0.8,16.19797,18.6421913524267,-2.4442213524266982,2.4442213524266982,16.19797
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SMR,San Marino,2022,,elastic_net_alpha_1_l1_0.8,29.33412,9.821157384409217,19.51296261559078,19.51296261559078,29.33412
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SRB,Serbia,2022,,elastic_net_alpha_1_l1_0.8,0.6380794,4.986177303417415,-4.348097903417416,4.348097903417416,0.6380794
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SVK,Slovak Republic,2022,,elastic_net_alpha_1_l1_0.8,1.796634,9.058746701834698,-7.262112701834698,7.262112701834698,1.796634
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SVN,Slovenia,2022,,elastic_net_alpha_1_l1_0.8,5.870131,9.966847127639024,-4.0967161276390245,4.0967161276390245,5.870131
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SWE,Sweden,2022,,elastic_net_alpha_1_l1_0.8,38.35736,15.840863750511978,22.51649624948802,22.51649624948802,38.35736
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,SYR,Syrian Arab Republic,2022,,elastic_net_alpha_1_l1_0.8,0.04822923,-6.101466220908017,6.149695450908016,6.149695450908016,0.04822923
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,THA,Thailand,2022,,elastic_net_alpha_1_l1_0.8,0.1091977,5.567268623471359,-5.458070923471359,5.458070923471359,0.1091977
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,TKM,Turkmenistan,2022,,elastic_net_alpha_1_l1_0.8,0.2766178,-5.406315328963209,5.682933128963209,5.682933128963209,0.2766178
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,TUN,Tunisia,2022,,elastic_net_alpha_1_l1_0.8,0.04125639,3.439378012525451,-3.398121622525451,3.398121622525451,0.04125639
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,TUR,Turkiye,2022,,elastic_net_alpha_1_l1_0.8,1.527135,5.458508711981758,-3.9313737119817582,3.9313737119817582,1.527135
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,UKR,Ukraine,2022,,elastic_net_alpha_1_l1_0.8,0.2212815,2.781096532855801,-2.559815032855801,2.559815032855801,0.2212815
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,URY,Uruguay,2022,,elastic_net_alpha_1_l1_0.8,0.7372646,8.446006210302647,-7.708741610302647,7.708741610302647,0.7372646
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,USA,United States,2022,,elastic_net_alpha_1_l1_0.8,16.7714,36.3435849193975,-19.5721849193975,19.5721849193975,16.7714
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,UZB,Uzbekistan,2022,,elastic_net_alpha_1_l1_0.8,0.01431067,-1.0419686094471166,1.0562792794471165,1.0562792794471165,0.01431067
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,VEN,"Venezuela, RB",2022,,elastic_net_alpha_1_l1_0.8,0.05907439,-8.854893543685105,8.913967933685104,8.913967933685104,0.05907439
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,VNM,Viet Nam,2022,,elastic_net_alpha_1_l1_0.8,0.1123588,2.934638551319389,-2.822279751319389,2.822279751319389,0.1123588
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ZAF,South Africa,2022,,elastic_net_alpha_1_l1_0.8,0.355358,5.763669743357242,-5.408311743357242,5.408311743357242,0.355358
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ZWE,Zimbabwe,2022,,elastic_net_alpha_1_l1_0.8,0.0207438,-5.968795088331178,5.989538888331178,5.989538888331178,0.0207438
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ALB,Albania,2023,,elastic_net_alpha_1_l1_0.8,0.1185541,4.156907530325997,-4.038353430325997,4.038353430325997,0.1185541
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ARE,United Arab Emirates,2023,,elastic_net_alpha_1_l1_0.8,1.303003,12.785452391118708,-11.482449391118708,11.482449391118708,1.303003
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ARG,Argentina,2023,,elastic_net_alpha_1_l1_0.8,0.1262671,1.072138512763538,-0.9458714127635381,0.9458714127635381,0.1262671
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ARM,Armenia,2023,,elastic_net_alpha_1_l1_0.8,0.8493599,5.219091385314076,-4.369731485314077,4.369731485314077,0.8493599
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,ATG,Antigua and Barbuda,2023,,elastic_net_alpha_1_l1_0.8,5.358138,7.616066487860139,-2.2579284878601387,2.2579284878601387,5.358138
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,AUS,Australia,2023,,elastic_net_alpha_1_l1_0.8,7.552294,18.81433773092002,-11.26204373092002,11.26204373092002,7.552294
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,AUT,Austria,2023,,elastic_net_alpha_1_l1_0.8,22.74529,14.115208666607721,8.63008133339228,8.63008133339228,22.74529
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,AZE,Azerbaijan,2023,,elastic_net_alpha_1_l1_0.8,0.2907482,3.8979420509202782,-3.6071938509202783,3.6071938509202783,0.2907482
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BEL,Belgium,2023,,elastic_net_alpha_1_l1_0.8,15.27377,13.92368259449345,1.3500874055065513,1.3500874055065513,15.27377
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BFA,Burkina Faso,2023,,elastic_net_alpha_1_l1_0.8,0.0217148,1.0218641794133152,-1.0001493794133152,1.0001493794133152,0.0217148
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BGD,Bangladesh,2023,,elastic_net_alpha_1_l1_0.8,0.002916013,-1.1641824506437244,1.1670984636437245,1.1670984636437245,0.002916013
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BGR,Bulgaria,2023,,elastic_net_alpha_1_l1_0.8,0.7651781,6.573389628581516,-5.808211528581516,5.808211528581516,0.7651781
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BHS,"Bahamas, The",2023,,elastic_net_alpha_1_l1_0.8,2.503505,4.109329460568726,-1.605824460568726,1.605824460568726,2.503505
robust_main_per_million_lag1_3_mean,Per-million target with lag1-3 mean predictors,robustness_target,linear_robustness,alternative_target,env_patents_per_million,lag1_3_mean,BOL,Bolivia,2023,,elastic_net_alpha_1_l1_0.8,0.1497313,-2.590029001850346,2.739760301850346,2.739760301850346,0.1497313
