panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,elastic_net_alpha_1_l1_0.8,0.04995184,0.6471568274657815,-0.5972049874657815,0.5972049874657815
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.8,0.00431239,0.3796983573192778,-0.3753859673192778,0.3753859673192778
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,elastic_net_alpha_1_l1_0.8,0.02443687,0.34783102070158833,-0.32339415070158833,0.32339415070158833
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.8,0.1217172,1.2437083534919913,-1.1219911534919913,1.1219911534919913
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.8,5.048269,5.227733420409873,-0.17946442040987254,0.17946442040987254
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.8,0.756465,1.8152165324911858,-1.0587515324911858,1.0587515324911858
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.8,0.002695243,0.5315709947659988,-0.5288757517659988,0.5288757517659988
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.8,0.002695243,0.42792014885346796,-0.42522490585346795,0.42522490585346795
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.8,0.01635114,0.8500607283593754,-0.8337095883593754,0.8337095883593754
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.8,0.5145639,2.198743450488584,-1.6841795504885841,1.6841795504885841
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,elastic_net_alpha_1_l1_0.8,0.00431239,0.8349147777620893,-0.8306023877620893,0.8306023877620893
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.8,0.3148763,1.7386252411905434,-1.4237489411905435,1.4237489411905435
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.8,1.679969,3.523892442754009,-1.843923442754009,1.843923442754009
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,elastic_net_alpha_1_l1_0.8,0.001078097,0.37315914339363543,-0.37208104639363543,0.37208104639363543
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.8,1.691451,4.623114058462084,-2.9316630584620844,2.9316630584620844
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,elastic_net_alpha_1_l1_0.8,0.0394943,0.9241751843669954,-0.8846808843669954,0.8846808843669954
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,elastic_net_alpha_1_l1_0.8,0.002156195,-0.01786205296269583,0.02001824796269583,0.02001824796269583
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,0.07726365,elastic_net_alpha_1_l1_0.8,0.07726365,0.6673776597925826,-0.5901140097925826,0.5901140097925826
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,elastic_net_alpha_1_l1_0.8,0.00934351,0.629266901189284,-0.619923391189284,0.619923391189284
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,elastic_net_alpha_1_l1_0.8,0.0398896,0.9153046919779386,-0.8754150919779387,0.8754150919779387
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,elastic_net_alpha_1_l1_0.8,0.0166027,1.4130747592051915,-1.3964720592051916,1.3964720592051916
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,elastic_net_alpha_1_l1_0.8,1.054487,3.8558220221506145,-2.8013350221506146,2.8013350221506146
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,elastic_net_alpha_1_l1_0.8,0.07543088,0.8678843550598553,-0.7924534750598553,0.7924534750598553
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,elastic_net_alpha_1_l1_0.8,0.03047422,1.2863862686911203,-1.2559120486911202,1.2559120486911202
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2022,0.0004312389,elastic_net_alpha_1_l1_0.8,0.0004312389,0.1502458464923936,-0.1498146075923936,0.1498146075923936
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2022,0.005031121,elastic_net_alpha_1_l1_0.8,0.005031121,1.2610724993429414,-1.2560413783429414,1.2560413783429414
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,elastic_net_alpha_1_l1_0.8,0.3257651,3.2702365171060035,-2.9444714171060036,2.9444714171060036
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,elastic_net_alpha_1_l1_0.8,0.9751271,2.8829497225411487,-1.9078226225411488,1.9078226225411488
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,elastic_net_alpha_1_l1_0.8,0.005031121,0.3977944186260053,-0.39276329762600526,0.39276329762600526
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,elastic_net_alpha_1_l1_0.8,15.63018,5.753674029968936,9.876505970031063,9.876505970031063
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,elastic_net_alpha_1_l1_0.8,0.001617146,0.1465874803228745,-0.14497033432287448,0.14497033432287448
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,elastic_net_alpha_1_l1_0.8,13.91118,4.26608024186001,9.64509975813999,9.64509975813999
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,elastic_net_alpha_1_l1_0.8,0.002156195,0.4183783495999279,-0.4162221545999279,0.4162221545999279
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,elastic_net_alpha_1_l1_0.8,0.007366999,0.3807626180551894,-0.3733956190551894,0.3733956190551894
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,elastic_net_alpha_1_l1_0.8,0.001796829,0.41483182907605165,-0.41303500007605165,0.41303500007605165
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2022,0.003234292,elastic_net_alpha_1_l1_0.8,0.003234292,0.5376349576070524,-0.5344006656070523,0.5344006656070523
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2022,0.03378038,elastic_net_alpha_1_l1_0.8,0.03378038,0.5448808652272586,-0.5111004852272587,0.5111004852272587
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2022,0.01751908,elastic_net_alpha_1_l1_0.8,0.01751908,0.33162784437083415,-0.3141087643708341,0.3141087643708341
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2022,0.0007187316,elastic_net_alpha_1_l1_0.8,0.0007187316,0.161939088439795,-0.161220356839795,0.161220356839795
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,elastic_net_alpha_1_l1_0.8,0.02048385,0.4832835454597829,-0.4627996954597829,0.4627996954597829
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,elastic_net_alpha_1_l1_0.8,0.08678684,1.0950436811882784,-1.0082568411882784,1.0082568411882784
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2022,0.003234292,elastic_net_alpha_1_l1_0.8,0.003234292,0.23119733796619946,-0.22796304596619946,0.22796304596619946
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,elastic_net_alpha_1_l1_0.8,0.04416605,0.8325868731205146,-0.7884208231205146,0.7884208231205146
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NER,Niger,2022,0.001078097,elastic_net_alpha_1_l1_0.8,0.001078097,0.33875434321423603,-0.33767624621423603,0.33767624621423603
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2022,0.6497334,elastic_net_alpha_1_l1_0.8,0.6497334,2.009348596059299,-1.3596151960592988,1.3596151960592988
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2022,0.2596418,elastic_net_alpha_1_l1_0.8,0.2596418,1.430993213042806,-1.171351413042806,1.171351413042806
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2022,0.07187316,elastic_net_alpha_1_l1_0.8,0.07187316,0.5675556181296799,-0.4956824581296799,0.4956824581296799
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2022,0.00431239,elastic_net_alpha_1_l1_0.8,0.00431239,0.1313624395675762,-0.1270500495675762,0.1270500495675762
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2022,0.009882559,elastic_net_alpha_1_l1_0.8,0.009882559,0.7754802029184329,-0.7655976439184329,0.7655976439184329
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2022,0.0009702877,elastic_net_alpha_1_l1_0.8,0.0009702877,0.04902468557561046,-0.04805439787561046,0.04805439787561046
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PER,Peru,2022,0.002156195,elastic_net_alpha_1_l1_0.8,0.002156195,0.1635721231545464,-0.1614159281545464,0.1614159281545464
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2022,0.01516524,elastic_net_alpha_1_l1_0.8,0.01516524,0.6171499863990674,-0.6019847463990674,0.6019847463990674
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,POL,Poland,2022,0.1628286,elastic_net_alpha_1_l1_0.8,0.1628286,1.4569837763769773,-1.2941551763769774,1.2941551763769774
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2022,0.06576394,elastic_net_alpha_1_l1_0.8,0.06576394,1.0732023488135916,-1.0074384088135915,1.0074384088135915
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2022,0.00431239,elastic_net_alpha_1_l1_0.8,0.00431239,0.46320210061360045,-0.45888971061360045,0.45888971061360045
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2022,0.02371814,elastic_net_alpha_1_l1_0.8,0.02371814,0.4257590482523601,-0.4020409082523601,0.4020409082523601
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2022,0.1397933,elastic_net_alpha_1_l1_0.8,0.1397933,2.5161355653869526,-2.3763422653869526,2.3763422653869526
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2022,0.132606,elastic_net_alpha_1_l1_0.8,0.132606,1.015180678294075,-0.8825746782940751,0.8825746782940751
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2022,0.1973278,elastic_net_alpha_1_l1_0.8,0.1973278,1.3292039023741655,-1.1318761023741655,1.1318761023741655
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2022,0.00934351,elastic_net_alpha_1_l1_0.8,0.00934351,0.4657527006689629,-0.4564091906689629,0.4564091906689629
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2022,0.02120258,elastic_net_alpha_1_l1_0.8,0.02120258,0.49926295384619657,-0.4780603738461966,0.4780603738461966
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2022,0.02677275,elastic_net_alpha_1_l1_0.8,0.02677275,1.100163966978042,-1.0733912169780422,1.0733912169780422
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2022,0.8673653,elastic_net_alpha_1_l1_0.8,0.8673653,2.3249938096430416,-1.4576285096430417,1.4576285096430417
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2022,0.01689019,elastic_net_alpha_1_l1_0.8,0.01689019,1.0144851716686207,-0.9975949816686207,0.9975949816686207
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TKM,Turkmenistan,2022,0.00431239,elastic_net_alpha_1_l1_0.8,0.00431239,0.0017782488538833352,0.002534141146116665,0.002534141146116665
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2022,0.001078097,elastic_net_alpha_1_l1_0.8,0.001078097,0.41985520481151806,-0.41877710781151806,0.41877710781151806
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2022,0.2866661,elastic_net_alpha_1_l1_0.8,0.2866661,1.8080268485393658,-1.5213607485393659,1.5213607485393659
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2022,0.01958544,elastic_net_alpha_1_l1_0.8,0.01958544,0.35467144170051945,-0.33508600170051944,0.33508600170051944
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,URY,Uruguay,2022,0.005390487,elastic_net_alpha_1_l1_0.8,0.005390487,0.2857739240787872,-0.2803834370787872,0.2803834370787872
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,USA,United States,2022,12.35069,elastic_net_alpha_1_l1_0.8,12.35069,20.145410681674015,-7.794720681674015,7.794720681674015
main_plus_subb,Main controls plus SUBB predictors,nested_augmented,subb,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2022,0.001078097,elastic_net_alpha_1_l1_0.8,0.001078097,0.06082000259503828,-0.05974190559503828,0.05974190559503828
