fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2017,0.01406024,lasso_alpha_0.1,0.01406024,1.4748178301497972,-1.4607575901497971,1.4607575901497971
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IND,India,2017,1.185934,lasso_alpha_0.1,1.185934,3.4224073217999322,-2.236473321799932,2.236473321799932
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2017,0.09262102,lasso_alpha_0.1,0.09262102,-0.8752215996282398,0.9678426196282397,0.9678426196282397
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2017,0.05265873,lasso_alpha_0.1,0.05265873,0.69571050160137,-0.6430517716013701,0.6430517716013701
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2017,0.01128401,lasso_alpha_0.1,0.01128401,0.13640968416678556,-0.12512567416678555,0.12512567416678555
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2017,0.608999,lasso_alpha_0.1,0.608999,0.8638631233352687,-0.25486412333526876,0.25486412333526876
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2017,1.441261,lasso_alpha_0.1,1.441261,3.48399564013112,-2.04273464013112,2.04273464013112
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2017,0.005015117,lasso_alpha_0.1,0.005015117,0.22127983730616252,-0.2162647203061625,0.2162647203061625
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2017,22.01572,lasso_alpha_0.1,22.01572,8.595785515198099,13.419934484801903,13.419934484801903
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2017,0.0189858,lasso_alpha_0.1,0.0189858,0.3547384658996784,-0.3357526658996784,0.3357526658996784
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KEN,Kenya,2017,0.01217957,lasso_alpha_0.1,0.01217957,-0.04695641318314636,0.05913598318314636,0.05913598318314636
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2017,11.03141,lasso_alpha_0.1,11.03141,3.1874038061169956,7.844006193883004,7.844006193883004
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2017,0.00537334,lasso_alpha_0.1,0.00537334,0.36185305820469094,-0.35647971820469093,0.35647971820469093
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LAO,Lao PDR,2017,0.006448008,lasso_alpha_0.1,0.006448008,-0.21030769839034846,0.21675570639034847,0.21675570639034847
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2017,0.001432891,lasso_alpha_0.1,0.001432891,0.12517326942676887,-0.12374037842676887,0.12374037842676887
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBY,Libya,2017,0.001074668,lasso_alpha_0.1,0.001074668,-0.22607855975196434,0.22715322775196434,0.22715322775196434
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2017,0.003224004,lasso_alpha_0.1,0.003224004,0.10636576897476391,-0.1031417649747639,0.1031417649747639
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2017,0.01003023,lasso_alpha_0.1,0.01003023,0.32216512200184977,-0.3121348920018498,0.3121348920018498
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2017,0.02281878,lasso_alpha_0.1,0.02281878,0.09361318866699742,-0.07079440866699742,0.07079440866699742
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2017,0.006089785,lasso_alpha_0.1,0.006089785,0.2408210916831256,-0.23473130668312558,0.23473130668312558
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2017,0.001074668,lasso_alpha_0.1,0.001074668,0.5620960160796655,-0.5610213480796655,0.5610213480796655
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2017,0.03510582,lasso_alpha_0.1,0.03510582,0.30238696673886756,-0.26728114673886755,0.26728114673886755
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2017,0.1253779,lasso_alpha_0.1,0.1253779,2.0045669486875997,-1.8791890486875997,1.8791890486875997
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2017,0.003224004,lasso_alpha_0.1,0.003224004,0.2837438879415175,-0.2805198839415175,0.2805198839415175
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MNE,Montenegro,2017,0.001074668,lasso_alpha_0.1,0.001074668,0.0249047617618684,-0.0238300937618684,0.0238300937618684
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MNG,Mongolia,2017,0.002149336,lasso_alpha_0.1,0.002149336,0.1328203856173581,-0.1306710496173581,0.1306710496173581
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MRT,Mauritania,2017,0.001432891,lasso_alpha_0.1,0.001432891,-0.13007403256865135,0.13150692356865135,0.13150692356865135
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MUS,Mauritius,2017,0.000537334,lasso_alpha_0.1,0.000537334,0.35143207347686334,-0.35089473947686334,0.35089473947686334
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2017,0.06705928,lasso_alpha_0.1,0.06705928,0.7193918351771056,-0.6523325551771055,0.6523325551771055
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NER,Niger,2017,0.003940449,lasso_alpha_0.1,0.003940449,-0.2946705770711111,0.2986110260711111,0.2986110260711111
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2017,1.080668,lasso_alpha_0.1,1.080668,-1.5974176383708536,2.6780856383708533,2.6780856383708533
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2017,0.2555919,lasso_alpha_0.1,0.2555919,1.1019273632697517,-0.8463354632697517,0.8463354632697517
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2017,0.004298672,lasso_alpha_0.1,0.004298672,-0.27603285274569433,0.28033152474569434,0.28033152474569434
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2017,0.107825,lasso_alpha_0.1,0.107825,0.8253493461891181,-0.7175243461891181,0.7175243461891181
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2017,0.002149336,lasso_alpha_0.1,0.002149336,0.462329589937858,-0.460180253937858,0.460180253937858
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2017,0.007576409,lasso_alpha_0.1,0.007576409,0.39281828431328947,-0.38524187531328946,0.38524187531328946
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2017,0.007522676,lasso_alpha_0.1,0.007522676,0.19532114741905648,-0.18779847141905648,0.18779847141905648
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2017,0.01289602,lasso_alpha_0.1,0.01289602,0.41408667957004464,-0.4011906595700446,0.4011906595700446
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2017,0.0252547,lasso_alpha_0.1,0.0252547,0.5648462337154052,-0.5395915337154052,0.5395915337154052
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2017,0.2349071,lasso_alpha_0.1,0.2349071,0.9583408043399666,-0.7234337043399666,0.7234337043399666
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2017,0.07858211,lasso_alpha_0.1,0.07858211,0.49896857087380947,-0.4203864608738095,0.4203864608738095
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2017,0.01844847,lasso_alpha_0.1,0.01844847,0.619003900309414,-0.6005554303094139,0.6005554303094139
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2017,0.06161429,lasso_alpha_0.1,0.06161429,0.4317513642620865,-0.3701370742620865,0.3701370742620865
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2017,0.3275767,lasso_alpha_0.1,0.3275767,2.396468054568022,-2.0688913545680223,2.0688913545680223
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2017,0.389997,lasso_alpha_0.1,0.389997,1.4014181343203846,-1.0114211343203847,1.0114211343203847
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2017,0.2708521,lasso_alpha_0.1,0.2708521,0.19054375683210334,0.08030834316789665,0.08030834316789665
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SLV,El Salvador,2017,0.002149336,lasso_alpha_0.1,0.002149336,0.13639662235144734,-0.13424728635144734,0.13424728635144734
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2017,0.02049034,lasso_alpha_0.1,0.02049034,0.12218579335349677,-0.10169545335349678,0.10169545335349678
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2017,0.04329718,lasso_alpha_0.1,0.04329718,0.36883271164512466,-0.32553553164512467,0.32553553164512467
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2017,0.04406139,lasso_alpha_0.1,0.04406139,0.23182367588279595,-0.18776228588279595,0.18776228588279595
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2017,1.056775,lasso_alpha_0.1,1.056775,1.2058615303989573,-0.14908653039895725,0.14908653039895725
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SYC,Seychelles,2017,0.002149336,lasso_alpha_0.1,0.002149336,0.13446683111256408,-0.13231749511256408,0.13231749511256408
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,THA,Thailand,2017,0.03761338,lasso_alpha_0.1,0.03761338,0.7688497938978173,-0.7312364138978172,0.7312364138978172
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TKM,Turkmenistan,2017,0.002149336,lasso_alpha_0.1,0.002149336,-0.19616855867843963,0.19831789467843963,0.19831789467843963
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUN,Tunisia,2017,0.006089785,lasso_alpha_0.1,0.006089785,0.09759064451275634,-0.09150085951275634,0.09150085951275634
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,TUR,Turkiye,2017,0.3255169,lasso_alpha_0.1,0.3255169,1.6052867284429992,-1.2797698284429992,1.2797698284429992
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UGA,Uganda,2017,0.001074668,lasso_alpha_0.1,0.001074668,-0.23695051373967813,0.23802518173967813,0.23802518173967813
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UKR,Ukraine,2017,0.07415209,lasso_alpha_0.1,0.07415209,0.15914949897509523,-0.08499740897509522,0.08499740897509522
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,USA,United States,2017,20.80066,lasso_alpha_0.1,20.80066,29.314239656725473,-8.513579656725472,8.513579656725472
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,UZB,Uzbekistan,2017,0.007522676,lasso_alpha_0.1,0.007522676,0.013754874651142779,-0.006232198651142779,0.006232198651142779
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VEN,"Venezuela, RB",2017,0.001074668,lasso_alpha_0.1,0.001074668,-0.08592222832566287,0.08699689632566288,0.08699689632566288
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VIR,Virgin Islands (U.S.),2017,0.001074668,lasso_alpha_0.1,0.001074668,0.25514953096377524,-0.25407486296377524,0.25407486296377524
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,VNM,Viet Nam,2017,0.03268782,lasso_alpha_0.1,0.03268782,0.22341372762850653,-0.19072590762850652,0.19072590762850652
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2017,0.0579246,lasso_alpha_0.1,0.0579246,0.8321844049422061,-0.7742598049422061,0.7742598049422061
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZMB,Zambia,2017,0.002149336,lasso_alpha_0.1,0.002149336,-0.2626575918541467,0.2648069278541467,0.2648069278541467
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ZWE,Zimbabwe,2017,0.001074668,lasso_alpha_0.1,0.001074668,-0.4722833161593514,0.4733579841593514,0.4733579841593514
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ALB,Albania,2018,0.006027167,lasso_alpha_0.1,0.006027167,0.033567414471585844,-0.027540247471585844,0.027540247471585844
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARE,United Arab Emirates,2018,0.02428087,lasso_alpha_0.1,0.02428087,0.9926634658258303,-0.9683825958258303,0.9683825958258303
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARG,Argentina,2018,0.02383314,lasso_alpha_0.1,0.02383314,1.0737253376501696,-1.0498921976501696,1.0498921976501696
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ARM,Armenia,2018,0.003099686,lasso_alpha_0.1,0.003099686,0.18831613127842306,-0.18521644527842307,0.18521644527842307
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2018,0.5392765,lasso_alpha_0.1,0.5392765,2.570977958841773,-2.031701458841773,2.031701458841773
fold_4,main_fold_4,Main v2 model rolling-origin fold_4,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2018,0.8008407,lasso_alpha_0.1,0.8008407,1.1445165357712737,-0.3436758357712737,0.3436758357712737
